last_updated,temperature_celsius,humidity,pressure_mb,wind_kph,condition_text
2024-05-31 14:00:00,29.345454545454547,61.09090909090909,1011.5454545454545,21.318181818181817,Partly cloudy
2024-05-31 15:00:00,28.529411764705884,61.8235294117647,1012.2352941176471,17.170588235294115,Partly cloudy
2024-05-31 16:00:00,22.162790697674417,53.97674418604651,1011.3488372093024,13.42093023255814,Sunny
2024-05-31 17:00:00,28.105263157894736,41.94736842105263,1012.8421052631579,16.08421052631579,Sunny
2024-05-31 18:00:00,29.6625,41.75,1009.125,15.2625,Sunny
2024-05-31 19:00:00,29.575,39.625,1010.25,14.675,Sunny
2024-05-31 20:00:00,23.560000000000002,72.6,1009.8,11.24,Moderate rain at times
2024-05-31 21:00:00,26.883333333333336,88.5,1008.6666666666666,7.083333333333333,Partly cloudy
2024-05-31 22:00:00,24.833333333333332,74.33333333333333,1013.1666666666666,9.466666666666667,Partly cloudy
2024-05-31 23:00:00,21.5,80.0,1010.8,7.76,Partly cloudy
2024-06-01 00:00:00,15.5,94.5,1016.0,15.15,Clear
2024-06-01 01:00:00,25.333333333333332,92.66666666666667,1012.6666666666666,8.5,Light rain
2024-06-01 02:00:00,24.56,82.8,1014.2,15.84,Partly cloudy
2024-06-01 03:00:00,24.5,81.0,1016.5,14.95,Light rain
2024-06-01 07:00:00,10.6,94.0,1015.0,3.6,Sunny
2024-06-01 08:00:00,25.714285714285715,68.28571428571429,1017.0,13.271428571428572,Partly cloudy
2024-06-01 09:00:00,23.95,65.25,1012.5,10.975,Partly cloudy
2024-06-01 10:00:00,27.3,68.45,1015.8,16.215,Partly cloudy
2024-06-01 11:00:00,18.666666666666668,86.0,1014.0,11.633333333333333,Sunny
2024-06-01 13:00:00,29.0,48.0,1016.0,25.9,Sunny
2024-06-01 14:00:00,29.436363636363637,58.63636363636363,1012.9090909090909,16.8,Partly cloudy
2024-06-01 15:00:00,28.25294117647059,62.470588235294116,1013.4705882352941,16.400000000000002,Partly cloudy
2024-06-01 16:00:00,22.87906976744186,52.627906976744185,1014.4651162790698,15.739534883720928,Partly cloudy
2024-06-01 17:00:00,29.651351351351348,38.891891891891895,1013.5945945945946,15.513513513513514,Sunny
2024-06-01 18:00:00,28.08888888888889,42.111111111111114,1010.4444444444445,23.188888888888886,Sunny
2024-06-01 19:00:00,29.657142857142855,33.57142857142857,1009.2857142857143,14.028571428571427,Sunny
2024-06-01 20:00:00,23.183333333333334,80.16666666666667,1010.0,7.816666666666666,Patchy rain nearby
2024-06-01 21:00:00,28.133333333333336,79.16666666666667,1010.6666666666666,6.05,Partly cloudy
2024-06-01 22:00:00,24.333333333333332,71.33333333333333,1012.8333333333334,6.3500000000000005,Partly cloudy
2024-06-01 23:00:00,21.18,74.6,1011.0,9.56,Clear
2024-06-02 00:00:00,17.0,75.0,1017.0,21.6,Clear
2024-06-02 01:00:00,26.0,90.66666666666667,1012.0,10.799999999999999,Overcast
2024-06-02 02:00:00,25.16,83.4,1012.4,13.26,Partly cloudy
2024-06-02 03:00:00,24.5,79.0,1015.5,10.95,Partly cloudy
2024-06-02 07:00:00,11.0,94.0,1008.0,3.6,Sunny
2024-06-02 08:00:00,24.428571428571427,70.28571428571429,1017.8571428571429,9.042857142857143,Partly cloudy
2024-06-02 09:00:00,23.025,70.75,1013.75,10.075,Sunny
2024-06-02 10:00:00,26.26,73.85,1015.05,15.265,Partly cloudy
2024-06-02 11:00:00,17.0,84.33333333333333,1015.0,12.733333333333334,Moderate rain
2024-06-02 13:00:00,27.0,54.0,1016.0,31.0,Partly cloudy
2024-06-02 14:00:00,26.972727272727273,62.90909090909091,1012.1818181818181,17.454545454545453,Sunny
2024-06-02 15:00:00,27.929411764705883,61.35294117647059,1013.8823529411765,15.894117647058822,Partly cloudy
2024-06-02 16:00:00,22.82790697674419,53.44186046511628,1015.1860465116279,14.181395348837208,Partly cloudy
2024-06-02 17:00:00,29.384210526315787,39.78947368421053,1012.078947368421,17.023684210526316,Sunny
2024-06-02 18:00:00,29.5625,46.625,1010.0,17.5875,Sunny
2024-06-02 19:00:00,29.944444444444443,40.44444444444444,1009.2222222222222,12.277777777777779,Sunny
2024-06-02 20:00:00,22.7,76.0,1009.5,9.625,Clear
2024-06-02 21:00:00,28.516666666666666,79.0,1009.6666666666666,9.966666666666667,Partly cloudy
2024-06-02 22:00:00,23.833333333333332,80.5,1012.1666666666666,6.716666666666668,Partly cloudy
2024-06-02 23:00:00,20.82,80.8,1010.4,5.74,Clear
2024-06-03 00:00:00,13.5,91.0,1013.0,12.950000000000001,Clear
2024-06-03 01:00:00,25.8,87.0,1013.0,8.033333333333333,Light rain
2024-06-03 02:00:00,24.380000000000003,79.2,1013.2,20.72,Partly cloudy
2024-06-03 03:00:00,23.5,83.5,1016.0,8.3,Partly cloudy
2024-06-03 07:00:00,10.2,84.0,1000.0,9.0,Sunny
2024-06-03 08:00:00,26.571428571428573,65.0,1016.4285714285714,7.814285714285714,Partly cloudy
2024-06-03 09:00:00,23.9,67.75,1013.5,9.975,Partly cloudy
2024-06-03 10:00:00,27.360000000000003,70.75,1015.6,15.790000000000001,Partly cloudy
2024-06-03 11:00:00,15.666666666666666,77.0,1025.0,7.933333333333333,Partly cloudy
2024-06-03 13:00:00,27.0,54.0,1016.0,31.0,Partly cloudy
2024-06-03 14:00:00,29.272727272727273,55.18181818181818,1012.0909090909091,16.37272727272727,Partly cloudy
2024-06-03 15:00:00,28.541176470588233,56.705882352941174,1012.9411764705883,15.75294117647059,Partly cloudy
2024-06-03 16:00:00,22.267441860465116,54.18604651162791,1013.5116279069767,15.351162790697675,Partly cloudy
2024-06-03 17:00:00,29.63157894736842,42.18421052631579,1010.3684210526316,16.43421052631579,Sunny
2024-06-03 18:00:00,29.5125,47.375,1010.5,12.3625,Partly cloudy
2024-06-03 19:00:00,30.3,40.375,1009.125,14.5,Partly cloudy
2024-06-03 20:00:00,21.76,79.2,1010.4,10.959999999999999,Clear
2024-06-03 21:00:00,27.7,81.16666666666667,1008.6666666666666,9.916666666666666,Partly cloudy
2024-06-03 22:00:00,26.0,71.83333333333333,1011.6666666666666,8.1,Partly cloudy
2024-06-03 23:00:00,21.54,71.2,1011.8,9.58,Clear
2024-06-04 00:00:00,15.0,90.5,1011.0,14.6,Clear
2024-06-04 01:00:00,25.566666666666666,90.0,1013.0,15.866666666666667,Clear
2024-06-04 02:00:00,23.72,82.2,1013.4,15.64,Overcast
2024-06-04 03:00:00,22.5,79.5,1014.5,7.9,Partly cloudy
2024-06-04 07:00:00,10.3,91.0,1008.0,6.1,Sunny
2024-06-04 08:00:00,24.571428571428573,76.57142857142857,1016.5714285714286,5.3,Partly cloudy
2024-06-04 09:00:00,22.725,76.75,1013.5,10.6,Partly cloudy
2024-06-04 10:00:00,27.064999999999998,73.15,1015.05,14.544999999999998,Partly cloudy
2024-06-04 11:00:00,17.0,70.66666666666667,1022.6666666666666,13.1,Sunny
2024-06-04 13:00:00,26.0,58.0,1015.0,28.1,Partly cloudy
2024-06-04 14:00:00,29.69090909090909,56.54545454545455,1011.6363636363636,16.79090909090909,Partly cloudy
2024-06-04 15:00:00,28.205882352941178,57.8235294117647,1011.2352941176471,18.441176470588236,Partly cloudy
2024-06-04 16:00:00,22.851162790697675,48.30232558139535,1012.5813953488372,14.63953488372093,Partly cloudy
2024-06-04 17:00:00,30.489473684210523,38.5,1010.1578947368421,14.805263157894737,Sunny
2024-06-04 18:00:00,29.2875,52.375,1010.0,13.362499999999999,Sunny
2024-06-04 19:00:00,29.1,47.875,1009.5,13.575,Partly cloudy
2024-06-04 20:00:00,21.82,74.8,1009.8,8.28,Partly cloudy
2024-06-04 21:00:00,27.666666666666668,82.66666666666667,1009.1666666666666,8.950000000000001,Partly cloudy
2024-06-04 22:00:00,27.166666666666668,67.83333333333333,1011.3333333333334,10.033333333333333,Partly cloudy
2024-06-04 23:00:00,21.240000000000002,75.0,1015.4,7.220000000000001,Clear
2024-06-05 00:00:00,16.0,91.0,1015.5,5.2,Partly cloudy
2024-06-05 01:00:00,25.233333333333334,88.33333333333333,1013.6666666666666,6.866666666666666,Partly cloudy
2024-06-05 02:00:00,23.28,83.0,1014.2,8.84,Overcast
2024-06-05 03:00:00,24.5,78.5,1013.0,11.85,Partly cloudy
2024-06-05 07:00:00,10.2,82.0,1022.0,4.0,Sunny
2024-06-05 08:00:00,24.428571428571427,77.42857142857143,1016.4285714285714,7.5,Partly cloudy
2024-06-05 09:00:00,23.25,72.5,1013.5,8.55,Sunny
2024-06-05 10:00:00,28.095,69.3,1014.05,15.48,Partly cloudy
2024-06-05 11:00:00,18.333333333333332,85.66666666666667,1018.0,14.299999999999999,Moderate or heavy rain with thunder
2024-06-05 13:00:00,27.0,54.0,1015.0,33.1,Partly cloudy
2024-06-05 14:00:00,29.354545454545452,59.81818181818182,1012.0,18.236363636363635,Partly cloudy
2024-06-05 15:00:00,27.629411764705882,58.294117647058826,1012.7647058823529,16.38823529411765,Partly cloudy
2024-06-05 16:00:00,23.74186046511628,44.0,1012.953488372093,13.793023255813955,Sunny
2024-06-05 17:00:00,29.84473684210526,39.44736842105263,1009.8421052631579,15.718421052631578,Sunny
2024-06-05 18:00:00,29.5,47.75,1009.75,12.6625,Sunny
2024-06-05 19:00:00,30.525,39.25,1008.25,13.7875,Partly cloudy
2024-06-05 20:00:00,22.82,73.8,1009.4,8.08,Clear
2024-06-05 21:00:00,27.849999999999998,78.33333333333333,1010.3333333333334,8.466666666666667,Partly cloudy
2024-06-05 22:00:00,23.0,85.16666666666667,1012.3333333333334,8.416666666666666,Partly cloudy
2024-06-05 23:00:00,20.919999999999998,75.4,1016.8,9.52,Clear
2024-06-06 00:00:00,17.0,91.0,1017.0,11.0,Light rain
2024-06-06 01:00:00,24.566666666666666,92.66666666666667,1013.6666666666666,5.766666666666667,Overcast
2024-06-06 02:00:00,22.9,82.8,1013.6,8.84,Partly cloudy
2024-06-06 03:00:00,21.5,88.5,1014.0,6.8,Partly cloudy
2024-06-06 07:00:00,9.8,75.0,1021.0,7.2,Sunny
2024-06-06 08:00:00,23.285714285714285,85.28571428571429,1015.8571428571429,5.857142857142857,Mist
2024-06-06 09:00:00,22.025,81.25,1014.25,11.225,Partly cloudy
2024-06-06 10:00:00,27.57,70.75,1013.4,13.895,Partly cloudy
2024-06-06 11:00:00,19.666666666666668,85.0,1015.6666666666666,8.4,Mist
2024-06-06 13:00:00,28.0,51.0,1017.0,31.0,Partly cloudy
2024-06-06 14:00:00,29.036363636363635,60.72727272727273,1012.8181818181819,18.381818181818183,Sunny
2024-06-06 15:00:00,28.39375,54.5,1012.9375,15.2375,Partly cloudy
2024-06-06 16:00:00,24.95581395348837,40.27906976744186,1015.2558139534884,15.318604651162788,Sunny
2024-06-06 17:00:00,29.394736842105264,41.36842105263158,1012.2105263157895,15.54736842105263,Sunny
2024-06-06 18:00:00,30.5,43.125,1010.25,13.725,Sunny
2024-06-06 19:00:00,30.200000000000003,44.55555555555556,1009.1111111111111,11.733333333333333,Partly cloudy
2024-06-06 20:00:00,22.125,77.5,1008.75,10.25,Clear
2024-06-06 21:00:00,27.599999999999998,81.5,1009.6666666666666,7.416666666666667,Partly cloudy
2024-06-06 22:00:00,22.6,79.2,1011.4,4.74,Partly cloudy
2024-06-06 23:00:00,22.14,70.4,1015.2,10.459999999999999,Clear
2024-06-07 00:00:00,18.0,82.5,1016.0,16.55,Partly cloudy
2024-06-07 01:00:00,24.333333333333332,91.0,1013.0,7.7,Partly cloudy
2024-06-07 02:00:00,23.16,82.8,1014.4,7.56,Partly cloudy
2024-06-07 03:00:00,23.5,83.5,1016.0,11.0,Partly cloudy
2024-06-07 07:00:00,10.2,87.0,1020.0,6.1,Sunny
2024-06-07 08:00:00,23.614285714285717,78.57142857142857,1016.2857142857143,4.885714285714286,Partly cloudy
2024-06-07 09:00:00,21.7,81.0,1015.0,7.3,Overcast
2024-06-07 10:00:00,27.314999999999998,70.4,1014.75,15.125,Partly cloudy
2024-06-07 11:00:00,20.266666666666666,86.33333333333333,1018.0,9.366666666666667,Mist
2024-06-07 13:00:00,27.1,58.0,1017.0,37.1,Partly cloudy
2024-06-07 14:00:00,29.127272727272725,60.54545454545455,1014.0909090909091,16.09090909090909,Partly cloudy
2024-06-07 15:00:00,28.81764705882353,56.05882352941177,1013.4705882352941,13.647058823529411,Partly cloudy
2024-06-07 16:00:00,25.11627906976744,41.72093023255814,1016.4651162790698,15.004651162790699,Sunny
2024-06-07 17:00:00,30.321052631578947,37.28947368421053,1011.2105263157895,14.873684210526317,Sunny
2024-06-07 18:00:00,29.5375,46.875,1009.25,16.3875,Partly cloudy
2024-06-07 19:00:00,30.188888888888886,46.666666666666664,1007.0,14.866666666666667,Partly cloudy
2024-06-07 20:00:00,22.9,73.0,1007.25,10.45,Patchy rain nearby
2024-06-07 21:00:00,27.3,85.33333333333333,1007.8333333333334,6.733333333333333,Partly cloudy
2024-06-07 22:00:00,25.45,75.5,1009.3333333333334,5.933333333333334,Partly cloudy
2024-06-07 23:00:00,23.2,69.4,1012.8,6.12,Partly cloudy
2024-06-08 00:00:00,16.9,95.5,1013.0,7.6,Light rain shower
2024-06-08 01:00:00,24.03333333333333,91.0,1012.3333333333334,6.0,Overcast
2024-06-08 02:00:00,23.880000000000003,85.6,1013.8,10.66,Partly cloudy
2024-06-08 03:00:00,22.75,83.5,1015.0,13.5,Partly cloudy
2024-06-08 07:00:00,12.5,73.0,1013.0,3.6,Sunny
2024-06-08 08:00:00,24.285714285714285,78.42857142857143,1018.5714285714286,8.057142857142857,Partly cloudy
2024-06-08 09:00:00,23.325,76.0,1016.5,11.525,Partly cloudy
2024-06-08 10:00:00,27.95,68.35,1015.55,15.895,Partly cloudy
2024-06-08 11:00:00,23.166666666666668,83.33333333333333,1015.3333333333334,14.799999999999999,Sunny
2024-06-08 13:00:00,28.1,55.0,1017.0,29.9,Partly cloudy
2024-06-08 14:00:00,28.327272727272728,63.27272727272727,1013.5454545454545,17.227272727272727,Partly cloudy
2024-06-08 15:00:00,28.070588235294117,58.94117647058823,1012.0,15.211764705882354,Partly cloudy
2024-06-08 16:00:00,24.62093023255814,46.16279069767442,1014.1627906976744,14.725581395348838,Sunny
2024-06-08 17:00:00,28.86315789473684,43.23684210526316,1009.5526315789474,17.05,Partly cloudy
2024-06-08 18:00:00,28.4875,51.5,1008.0,11.200000000000001,Partly cloudy
2024-06-08 19:00:00,31.775000000000002,37.75,1006.25,13.6,Sunny
2024-06-08 20:00:00,24.44,73.6,1006.4,11.6,Clear
2024-06-08 21:00:00,26.78333333333333,86.83333333333333,1006.8333333333334,8.516666666666666,Partly cloudy
2024-06-08 22:00:00,25.733333333333334,78.16666666666667,1009.0,4.433333333333334,Partly cloudy
2024-06-08 23:00:00,22.240000000000002,85.0,1011.2,8.7,Partly Cloudy
2024-06-09 00:00:00,16.7,93.5,1014.0,11.55,Clear
2024-06-09 01:00:00,26.099999999999998,86.33333333333333,1013.0,10.066666666666666,Clear
2024-06-09 02:00:00,23.9,84.8,1014.8,10.3,Partly cloudy
2024-06-09 03:00:00,24.2,76.5,1017.0,14.95,Partly cloudy
2024-06-09 07:00:00,11.2,95.0,1016.0,19.1,Sunny
2024-06-09 08:00:00,23.914285714285715,83.0,1017.5714285714286,10.642857142857142,Partly cloudy
2024-06-09 09:00:00,23.05,77.75,1015.0,9.8,Partly cloudy
2024-06-09 10:00:00,27.96,67.3,1014.5,17.085,Partly cloudy
2024-06-09 11:00:00,25.0,74.0,1006.6666666666666,18.599999999999998,Overcast
2024-06-09 13:00:00,28.1,55.0,1015.0,29.9,Partly cloudy
2024-06-09 14:00:00,29.836363636363636,60.36363636363637,1012.4545454545455,14.8,Partly cloudy
2024-06-09 15:00:00,27.029411764705884,61.8235294117647,1011.2352941176471,16.21764705882353,Partly cloudy
2024-06-09 16:00:00,23.51860465116279,47.27906976744186,1011.9302325581396,16.599999999999998,Sunny
2024-06-09 17:00:00,28.157894736842106,45.76315789473684,1008.7631578947369,18.655263157894737,Partly cloudy
2024-06-09 18:00:00,28.45,56.625,1007.625,14.4,Partly cloudy
2024-06-09 19:00:00,32.5,37.25,1006.25,13.775,Sunny
2024-06-09 20:00:00,25.2,71.2,1006.2,11.4,Partly cloudy
2024-06-09 21:00:00,26.900000000000002,85.0,1008.0,8.816666666666666,Partly cloudy
2024-06-09 22:00:00,27.616666666666664,69.0,1009.5,9.066666666666668,Partly cloudy
2024-06-09 23:00:00,21.86,86.4,1011.0,7.56,Clear
2024-06-10 00:00:00,13.600000000000001,94.5,1017.5,20.35,Mist
2024-06-10 01:00:00,24.366666666666664,94.0,1014.6666666666666,7.533333333333334,Partly cloudy
2024-06-10 02:00:00,24.04,84.8,1011.6,16.6,Partly cloudy
2024-06-10 03:00:00,22.75,83.5,1018.0,12.05,Light rain
2024-06-10 07:00:00,11.0,80.0,1022.0,13.0,Partly cloudy
2024-06-10 08:00:00,24.114285714285717,82.14285714285714,1015.8571428571429,7.3428571428571425,Partly cloudy
2024-06-10 09:00:00,23.275,76.0,1014.0,11.799999999999999,Partly cloudy
2024-06-10 10:00:00,27.580000000000002,69.05,1013.65,15.61,Partly cloudy
2024-06-10 11:00:00,20.566666666666666,74.66666666666667,1015.3333333333334,9.0,Partly cloudy
2024-06-10 13:00:00,27.1,58.0,1015.0,31.0,Partly cloudy
2024-06-10 14:00:00,28.854545454545452,60.90909090909091,1013.5454545454545,15.127272727272727,Partly cloudy
2024-06-10 15:00:00,27.258823529411764,60.470588235294116,1012.5882352941177,14.81764705882353,Partly cloudy
2024-06-10 16:00:00,21.44418604651163,55.906976744186046,1011.3720930232558,17.353488372093025,Partly cloudy
2024-06-10 17:00:00,28.189473684210526,48.31578947368421,1009.3421052631579,17.068421052631578,Sunny
2024-06-10 18:00:00,28.7375,51.125,1009.375,15.712499999999999,Partly cloudy
2024-06-10 19:00:00,32.45,39.125,1007.375,15.3125,Partly cloudy
2024-06-10 20:00:00,24.46,74.2,1007.6,13.540000000000001,Partly cloudy
2024-06-10 21:00:00,27.933333333333334,80.66666666666667,1009.1666666666666,7.916666666666667,Partly cloudy
2024-06-10 22:00:00,26.266666666666666,73.83333333333333,1010.0,5.816666666666666,Partly cloudy
2024-06-10 23:00:00,23.22,80.8,1010.4,6.640000000000001,Clear
2024-06-11 00:00:00,13.25,97.0,1017.0,11.350000000000001,Clear
2024-06-11 01:00:00,26.233333333333334,91.33333333333333,1013.3333333333334,7.533333333333332,Overcast
2024-06-11 02:00:00,24.34,80.2,1011.0,12.459999999999999,Partly cloudy
2024-06-11 03:00:00,22.200000000000003,81.5,1018.0,12.950000000000001,Partly cloudy
2024-06-11 07:00:00,11.9,80.0,1014.0,9.0,Overcast
2024-06-11 08:00:00,22.75714285714286,85.42857142857143,1015.7142857142857,5.2,Partly cloudy
2024-06-11 09:00:00,22.525,78.5,1014.0,15.475,Sunny
2024-06-11 10:00:00,27.28,70.75,1015.1,16.16,Partly cloudy
2024-06-11 11:00:00,18.966666666666665,80.66666666666667,1016.6666666666666,16.099999999999998,Partly cloudy
2024-06-11 13:00:00,28.0,58.0,1014.0,29.9,Partly cloudy
2024-06-11 14:00:00,29.972727272727273,59.45454545454545,1013.3636363636364,14.109090909090908,Partly cloudy
2024-06-11 15:00:00,27.370588235294118,59.294117647058826,1014.0,14.341176470588236,Partly cloudy
2024-06-11 16:00:00,21.209302325581394,50.18604651162791,1015.2093023255813,16.07906976744186,Partly cloudy
2024-06-11 17:00:00,29.439473684210526,43.026315789473685,1009.421052631579,16.573684210526313,Sunny
2024-06-11 18:00:00,30.5125,43.5,1008.75,16.65,Partly cloudy
2024-06-11 19:00:00,31.988888888888894,42.77777777777778,1007.7777777777778,17.022222222222222,Sunny
2024-06-11 20:00:00,23.6,76.5,1007.5,12.6,Clear
2024-06-11 21:00:00,27.266666666666666,83.66666666666667,1009.5,7.683333333333334,Partly cloudy
2024-06-11 22:00:00,28.099999999999998,63.0,1008.0,8.766666666666667,Partly cloudy
2024-06-11 23:00:00,23.36,81.8,1009.6,9.440000000000001,Clear
2024-06-12 00:00:00,17.35,89.5,1011.5,21.6,Light rain
2024-06-12 01:00:00,25.03333333333333,91.66666666666667,1012.6666666666666,6.233333333333334,Partly cloudy
2024-06-12 02:00:00,22.78,85.8,1011.2,9.44,Partly cloudy
2024-06-12 03:00:00,25.15,83.5,1013.5,18.75,Partly cloudy
2024-06-12 07:00:00,10.3,76.0,1024.0,16.9,Overcast
2024-06-12 08:00:00,23.685714285714287,83.14285714285714,1017.7142857142857,5.242857142857143,Partly cloudy
2024-06-12 09:00:00,22.975,77.25,1018.25,16.05,Partly cloudy
2024-06-12 10:00:00,27.880000000000003,68.9,1014.8,15.559999999999999,Partly cloudy
2024-06-12 11:00:00,21.099999999999998,96.0,1012.3333333333334,9.0,Mist
2024-06-12 13:00:00,30.0,43.0,1015.0,28.1,Sunny
2024-06-12 14:00:00,30.481818181818184,59.09090909090909,1010.4545454545455,19.37272727272727,Partly cloudy
2024-06-12 15:00:00,27.876470588235293,52.76470588235294,1012.8235294117648,12.029411764705882,Partly cloudy
2024-06-12 16:00:00,21.048837209302327,49.651162790697676,1016.3720930232558,12.593023255813954,Partly cloudy
2024-06-12 17:00:00,29.331578947368417,42.68421052631579,1010.9736842105264,15.739473684210527,Sunny
2024-06-12 18:00:00,31.587500000000002,42.75,1008.625,14.137500000000001,Sunny
2024-06-12 19:00:00,31.4875,45.625,1007.25,13.65,Partly cloudy
2024-06-12 20:00:00,23.7,77.0,1008.4,11.24,Light rain
2024-06-12 21:00:00,28.266666666666666,77.83333333333333,1009.5,7.8,Partly cloudy
2024-06-12 22:00:00,26.516666666666666,72.83333333333333,1009.8333333333334,8.383333333333333,Partly cloudy
2024-06-12 23:00:00,22.92,81.6,1008.8,6.0600000000000005,Clear
2024-06-13 00:00:00,12.100000000000001,87.5,1016.0,13.0,Clear
2024-06-13 01:00:00,25.400000000000002,94.33333333333333,1011.0,6.966666666666666,Clear
2024-06-13 02:00:00,23.46,83.2,1010.0,11.08,Partly cloudy
2024-06-13 03:00:00,24.15,97.0,1012.5,8.649999999999999,Partly cloudy
2024-06-13 07:00:00,9.2,84.0,1020.0,13.0,Sunny
2024-06-13 08:00:00,23.74285714285714,80.42857142857143,1015.1428571428571,6.471428571428571,Partly cloudy
2024-06-13 09:00:00,22.225,77.5,1015.0,14.3,Partly cloudy
2024-06-13 10:00:00,27.77,68.95,1013.6,13.85,Partly cloudy
2024-06-13 11:00:00,25.3,63.0,1004.6666666666666,20.533333333333335,Sunny
2024-06-13 13:00:00,29.3,48.0,1016.0,29.9,Partly cloudy
2024-06-13 14:00:00,29.6,65.63636363636364,1010.7272727272727,18.472727272727273,Partly cloudy
2024-06-13 15:00:00,28.041176470588233,59.529411764705884,1011.7647058823529,16.723529411764705,Partly cloudy
